lat,lon,pm25,name
23.667604,120.474480,48.000000,雲林縣縣立僑真國小
23.576796,120.590164,5.000000,嘉義縣縣立梅圳國小
25.008169,121.264923,54.000000,桃園市市立新興國小
23.676302,120.446198,43.000000,雲林縣縣立大東國小
23.023001,120.228996,30.000000,74DA38AF479A
23.520264,120.553131,37.000000,嘉義縣縣立竹崎高中附設國中
24.816536,121.383492,4.000000,桃園市市立霞雲國小
24.997999,121.521004,21.000000,新北市秀朗國小
24.635000,120.973000,37.000000,苗栗縣縣立南埔國小
25.143000,121.734001,15.000000,74DA38B0538E
24.983000,121.250000,359.000000,08BEAC0288D6
25.041000,121.556000,18.000000,74DA38B0538A
22.636000,120.330002,6.000000,74DA38ED057C
23.046150,120.445679,14.000000,臺南市市立西埔國小
25.035000,121.553001,8.000000,74DA38F6FEF4
25.039000,121.518997,3.000000,74DA38F6FEF6
22.750000,120.316002,29.000000,高雄市市立興糖國小
25.052000,121.450996,26.000000,74DA38EBF78A
25.002001,121.555000,6.000000,74DA38B0514C
22.591000,120.362000,56.000000,高雄市市立過埤國小
25.018000,121.304001,14.000000,74DA38B0514E
22.847000,120.464996,27.000000,高雄市市立溪洲國小
25.047001,121.448997,28.000000,74DA38ED05F0
23.471001,120.411003,3.000000,74DA38E2B588
22.629999,120.594002,79.000000,屏東縣縣立泰安國小
24.856583,121.215065,38.000000,桃園市市立雙龍國小
23.464001,120.417000,12.000000,74DA38AF47B0
22.684999,120.491997,62.000000,屏東縣縣立信義國小
25.034000,121.533997,6.000000,74DA38E2B586
24.060940,120.667564,84.000000,臺中市立光正國小
24.587999,120.735001,31.000000,苗栗縣縣立中和國小
23.598000,120.458000,41.000000,74DA38B051FA
23.702951,120.433380,44.000000,雲林縣縣立立仁國小
23.150381,120.153641,34.000000,臺南市市立大文國小
24.043978,120.689896,71.000000,臺中市立光復國中小
23.094999,121.218002,0.000000,台東縣縣立萬安國小
22.978001,121.137001,0.000000,台東縣縣立瑞豐國小
24.600000,120.999001,31.000000,苗栗縣縣立南庄國小
23.791838,120.311745,38.000000,雲林縣縣立豐榮國小
23.425230,120.451424,37.000000,嘉義縣縣立忠和國中
23.316946,120.403069,33.000000,臺南市市立東山國中
22.459999,120.445999,48.000000,74DA38C7D1D6
24.243074,120.542587,35.000000,臺中市立大德國小
25.025999,121.519997,4.000000,74DA38C7D1D4
22.975334,120.240639,44.000000,臺南市市立復興國中
24.347000,120.930000,9.000000,苗栗縣縣立士林國小
22.882000,120.491997,30.000000,高雄市市立旗尾國小
22.906000,120.222000,41.000000,高雄市市立明宗國小
24.240461,120.703735,57.000000,臺中市立合作國小
23.763977,120.309135,24.000000,雲林縣縣立大有國小
23.000999,121.129997,2.000000,台東縣縣立加拿國小
24.159763,120.684235,58.000000,臺中市立省三國小
23.500000,120.377998,42.000000,嘉義縣嘉新國民中學
25.268999,121.592003,23.000000,新北市乾華國小
24.600000,121.040001,14.000000,苗栗縣縣立東河國小
23.566011,120.210548,33.000000,雲林縣縣立大興國小
24.113001,120.622002,50.000000,taichung18
23.575953,120.750061,0.000000,嘉義縣縣立豐山實驗國(中)小
22.665001,120.324997,17.000000,74DA38AF4792
24.138000,120.654999,15.000000,74DA38AF4794
24.910999,121.151001,44.000000,74DA38AF4796
23.101404,120.141808,28.000000,臺南市市立竹橋國中
25.072001,121.619003,14.000000,市立東湖國中
25.020000,121.424004,13.000000,74DA38ED0684
25.091999,121.523003,13.000000,市立士林國中
23.674116,120.257050,29.000000,雲林縣縣立東勢國小
24.134300,120.556358,34.000000,臺中市立大忠國小
24.122240,120.568245,27.000000,臺中市立追分國小
23.702839,120.548317,53.000000,雲林縣縣立雲林國小
23.371298,120.182037,26.000000,嘉義縣縣立永安國小
24.159708,120.706688,88.000000,臺中市立新光國小
25.052626,121.357964,18.000000,桃園市市立大崗國小
24.133194,120.716133,83.000000,臺中市立東平國小
23.651819,120.272255,41.000000,雲林縣縣立東光國小
23.306669,120.316803,40.000000,臺南市市立新營國小
23.628277,120.334190,37.000000,雲林縣縣立客厝國小
22.993000,120.156998,29.000000,74DA38C7D596
24.975000,121.531998,17.000000,新北市新店高中
23.633169,120.401634,39.000000,雲林縣縣立舊庄國小
23.055967,120.404167,32.000000,臺南市市立左鎮國小
